image,superclass_index,subclass_index
4099.jpg,1,2
4901.jpg,2,39
4166.jpg,2,58
5970.jpg,0,20
5533.jpg,0,42
947.jpg,1,2
877.jpg,1,36
4934.jpg,1,46
6039.jpg,0,76
293.jpg,2,44
6301.jpg,1,21
445.jpg,2,70
1623.jpg,1,80
2895.jpg,2,29
3808.jpg,1,2
4295.jpg,1,21
3574.jpg,2,35
5676.jpg,0,19
4512.jpg,2,33
367.jpg,2,50
2876.jpg,2,67
2185.jpg,0,6
4456.jpg,1,38
1840.jpg,0,57
5926.jpg,2,58
3871.jpg,0,81
3209.jpg,2,83
5466.jpg,2,62
2406.jpg,2,72
2577.jpg,2,70
5733.jpg,1,66
1186.jpg,0,60
4139.jpg,1,46
2879.jpg,0,28
4652.jpg,0,30
4529.jpg,1,21
4909.jpg,2,83
6327.jpg,1,7
151.jpg,0,61
5554.jpg,2,51
1033.jpg,1,55
915.jpg,0,52
1305.jpg,2,51
2906.jpg,0,30
3658.jpg,1,21
6388.jpg,2,3
509.jpg,0,40
2440.jpg,2,75
4624.jpg,2,64
2227.jpg,2,50
1805.jpg,0,30
748.jpg,1,54
2114.jpg,2,48
4442.jpg,0,52
1310.jpg,1,23
4764.jpg,0,5
1545.jpg,0,24
3948.jpg,0,84
4958.jpg,2,68
2154.jpg,2,50
4672.jpg,0,86
4539.jpg,0,26
471.jpg,1,2
3978.jpg,0,76
6146.jpg,2,53
5171.jpg,2,62
4219.jpg,2,67
6110.jpg,2,77
3204.jpg,1,36
896.jpg,2,70
6297.jpg,0,30
251.jpg,1,21
1209.jpg,2,43
2263.jpg,1,32
5622.jpg,2,48
4537.jpg,2,53
2996.jpg,2,73
1128.jpg,2,56
4708.jpg,1,17
4108.jpg,0,88
4726.jpg,0,24
1961.jpg,2,77
57.jpg,1,66
1322.jpg,0,88
5689.jpg,1,78
4947.jpg,0,82
6427.jpg,2,53
292.jpg,1,18
1142.jpg,2,47
3849.jpg,0,88
3870.jpg,0,20
1170.jpg,1,10
6344.jpg,2,33
1406.jpg,2,62
3182.jpg,1,54
1820.jpg,2,1
1867.jpg,2,35
1086.jpg,0,24
3464.jpg,0,74
1172.jpg,0,81
5902.jpg,2,77
3718.jpg,0,88
5176.jpg,1,37
1566.jpg,0,28
4081.jpg,2,35
3563.jpg,0,20
1832.jpg,0,57
4504.jpg,2,51
3313.jpg,2,47
613.jpg,2,35
6283.jpg,2,83
3801.jpg,0,26
2202.jpg,2,48
3442.jpg,0,86
5825.jpg,2,1
505.jpg,2,83
415.jpg,2,83
272.jpg,1,32
2477.jpg,1,9
4329.jpg,2,3
2707.jpg,2,64
2364.jpg,1,45
5506.jpg,2,1
2057.jpg,2,83
106.jpg,0,88
1344.jpg,0,60
1662.jpg,1,49
5427.jpg,1,71
1507.jpg,2,50
1632.jpg,0,8
952.jpg,1,21
1533.jpg,1,18
5136.jpg,2,62
4019.jpg,2,56
6131.jpg,2,44
4257.jpg,2,70
6290.jpg,1,9
5002.jpg,1,9
5631.jpg,1,2
1024.jpg,2,29
2486.jpg,0,76
5962.jpg,1,7
6261.jpg,2,58
416.jpg,0,16
1773.jpg,0,8
3960.jpg,2,73
3426.jpg,0,85
564.jpg,2,39
478.jpg,1,12
4990.jpg,1,7
4710.jpg,2,69
1203.jpg,0,16
5151.jpg,2,73
142.jpg,2,58
3779.jpg,0,4
1858.jpg,0,61
6255.jpg,0,60
2513.jpg,1,63
605.jpg,1,7
1194.jpg,1,46
2284.jpg,2,35
1615.jpg,0,88
3479.jpg,2,35
1966.jpg,0,16
497.jpg,1,31
1512.jpg,2,83
4110.jpg,0,28
3950.jpg,1,25
2945.jpg,2,50
4517.jpg,2,47
721.jpg,1,71
4800.jpg,2,33
1025.jpg,1,23
5857.jpg,2,73
1295.jpg,2,53
5453.jpg,2,62
1536.jpg,0,24
4030.jpg,2,59
1501.jpg,0,41
6285.jpg,1,46
4609.jpg,0,79
5206.jpg,0,52
1302.jpg,1,17
108.jpg,1,63
1351.jpg,2,53
5778.jpg,0,19
3989.jpg,0,74
3098.jpg,0,30
2287.jpg,2,50
931.jpg,2,15
336.jpg,0,5
5662.jpg,2,70
2357.jpg,2,50
3606.jpg,2,47
1965.jpg,0,28
5552.jpg,2,69
5993.jpg,1,22
6100.jpg,0,4
3328.jpg,1,32
4121.jpg,1,65
3365.jpg,1,49
724.jpg,2,13
765.jpg,2,72
286.jpg,0,16
6014.jpg,1,36
4060.jpg,1,36
307.jpg,1,31
5391.jpg,1,55
4783.jpg,1,7
5030.jpg,1,37
2310.jpg,0,81
2402.jpg,0,86
5856.jpg,1,32
6073.jpg,2,77
3720.jpg,0,11
5747.jpg,2,73
5477.jpg,2,73
184.jpg,2,29
71.jpg,0,28
4222.jpg,0,30
711.jpg,0,5
421.jpg,2,67
1020.jpg,1,87
5036.jpg,0,11
1741.jpg,0,60
2705.jpg,2,44
737.jpg,0,79
2124.jpg,0,14
3244.jpg,1,71
2653.jpg,1,78
3333.jpg,0,82
3264.jpg,1,37
6183.jpg,0,6
6040.jpg,1,12
6163.jpg,2,67
3831.jpg,1,80
5770.jpg,0,76
1210.jpg,1,21
1557.jpg,1,46
1095.jpg,1,18
5648.jpg,0,24
5329.jpg,2,56
5766.jpg,0,28
2915.jpg,1,80
4313.jpg,1,45
978.jpg,0,20
3523.jpg,2,64
4581.jpg,1,36
5927.jpg,2,43
5501.jpg,1,49
487.jpg,1,46
1694.jpg,2,44
5690.jpg,1,46
344.jpg,0,40
2572.jpg,1,21
3254.jpg,0,60
911.jpg,0,88
1041.jpg,2,72
47.jpg,2,72
5848.jpg,1,12
5597.jpg,2,35
1350.jpg,1,78
443.jpg,0,20
1992.jpg,2,62
1061.jpg,1,37
1451.jpg,0,27
4017.jpg,2,34
2927.jpg,2,44
3467.jpg,0,40
2753.jpg,1,9
4836.jpg,1,49
5619.jpg,1,25
1706.jpg,1,31
2641.jpg,0,24
2677.jpg,2,13
1055.jpg,2,72
848.jpg,0,24
2746.jpg,2,48
3626.jpg,0,76
3158.jpg,2,53
3891.jpg,2,35
1294.jpg,2,50
4377.jpg,1,71
6245.jpg,2,62
3220.jpg,0,76
6041.jpg,1,46
4615.jpg,0,5
4630.jpg,1,36
5359.jpg,2,72
1112.jpg,1,80
5683.jpg,2,29
776.jpg,0,40
6116.jpg,0,19
183.jpg,0,79
4338.jpg,1,32
5456.jpg,0,52
4378.jpg,1,23
1672.jpg,1,7
1513.jpg,2,75
5526.jpg,1,49
734.jpg,0,86
4059.jpg,2,39
5107.jpg,0,6
1168.jpg,0,4
5374.jpg,1,22
2874.jpg,0,76
3035.jpg,2,53
3796.jpg,1,66
4253.jpg,2,1
6275.jpg,1,66
5819.jpg,2,48
3893.jpg,2,1
485.jpg,2,15
4472.jpg,0,27
452.jpg,2,67
4907.jpg,1,54
5725.jpg,1,17
3289.jpg,0,4
4951.jpg,1,25
5491.jpg,1,71
30.jpg,2,69
789.jpg,2,1
2859.jpg,2,59
4881.jpg,1,21
1801.jpg,1,21
2585.jpg,2,59
2215.jpg,2,75
3509.jpg,1,23
1539.jpg,2,13
1109.jpg,0,24
100.jpg,0,28
4402.jpg,0,88
6237.jpg,1,22
3693.jpg,0,40
1443.jpg,2,1
2654.jpg,1,71
1894.jpg,2,58
4084.jpg,2,56
4411.jpg,1,63
1083.jpg,0,30
4078.jpg,0,28
861.jpg,0,86
2622.jpg,0,8
903.jpg,2,35
5489.jpg,0,6
109.jpg,1,71
5957.jpg,1,22
5532.jpg,0,86
5425.jpg,0,81
1726.jpg,1,37
3250.jpg,2,1
2337.jpg,2,13
3025.jpg,1,63
782.jpg,0,41
6316.jpg,1,22
927.jpg,1,18
3034.jpg,2,53
3357.jpg,0,82
2918.jpg,1,12
2345.jpg,2,13
1666.jpg,2,39
3704.jpg,0,42
6076.jpg,0,11
5751.jpg,1,31
1094.jpg,2,62
1121.jpg,0,11
2615.jpg,2,13
2688.jpg,2,68
6292.jpg,2,39
5190.jpg,1,87
809.jpg,0,6
1747.jpg,2,72
5715.jpg,1,18
6256.jpg,2,51
1654.jpg,2,83
5290.jpg,0,28
6369.jpg,2,43
4531.jpg,2,67
2197.jpg,2,33
5688.jpg,0,28
6092.jpg,1,7
1905.jpg,0,24
3904.jpg,0,41
2473.jpg,0,82
2676.jpg,1,12
4347.jpg,2,58
6314.jpg,0,88
4405.jpg,2,44
2465.jpg,2,72
6135.jpg,1,46
5412.jpg,2,59
5522.jpg,1,87
3997.jpg,1,10
2020.jpg,1,31
4705.jpg,0,61
2893.jpg,1,12
1204.jpg,2,1
6066.jpg,1,18
2228.jpg,1,38
5008.jpg,1,23
4982.jpg,2,59
1951.jpg,2,59
2132.jpg,1,10
6434.jpg,0,88
518.jpg,1,49
829.jpg,0,14
2921.jpg,1,22
2072.jpg,0,8
438.jpg,2,77
627.jpg,1,63
1897.jpg,1,7
3487.jpg,1,21
925.jpg,1,21
3532.jpg,1,46
295.jpg,2,72
1052.jpg,1,46
6117.jpg,1,54
5487.jpg,2,67
1173.jpg,2,43
3803.jpg,0,81
2995.jpg,0,41
1561.jpg,0,20
3634.jpg,1,36
2191.jpg,1,46
944.jpg,0,76
5138.jpg,1,87
6042.jpg,2,70
12.jpg,1,18
1117.jpg,1,46
4700.jpg,0,14
3011.jpg,1,71
3692.jpg,1,7
642.jpg,2,29
1825.jpg,2,47
1922.jpg,2,44
4622.jpg,0,40
6008.jpg,2,50
1319.jpg,2,83
3973.jpg,0,8
6078.jpg,1,37
5911.jpg,1,49
4855.jpg,2,35
3752.jpg,1,22
2510.jpg,0,5
5667.jpg,1,17
4248.jpg,2,13
3114.jpg,2,73
653.jpg,1,0
429.jpg,0,30
5835.jpg,2,33
3109.jpg,1,9
2963.jpg,1,49
3341.jpg,2,59
4129.jpg,1,23
3102.jpg,1,2
2439.jpg,2,29
2592.jpg,2,29
838.jpg,2,48
1087.jpg,0,8
5961.jpg,2,56
4703.jpg,2,59
3153.jpg,0,24
3819.jpg,1,36
4475.jpg,2,47
856.jpg,0,4
2457.jpg,0,30
2316.jpg,1,21
1448.jpg,1,54
5809.jpg,1,37
4148.jpg,2,77
2755.jpg,0,30
2399.jpg,0,4
4370.jpg,0,40
2815.jpg,1,66
2347.jpg,0,30
1745.jpg,1,18
693.jpg,1,37
2890.jpg,1,37
3107.jpg,2,1
3154.jpg,0,76
188.jpg,1,55
287.jpg,1,80
1738.jpg,0,74
3980.jpg,0,86
3193.jpg,0,24
3377.jpg,2,50
169.jpg,2,70
3218.jpg,2,29
3473.jpg,0,19
3312.jpg,2,34
1684.jpg,2,35
1586.jpg,2,39
4198.jpg,1,49
1338.jpg,2,58
5922.jpg,0,16
1732.jpg,1,37
2754.jpg,1,21
2997.jpg,2,35
4379.jpg,2,15
5178.jpg,1,65
2515.jpg,2,62
3488.jpg,2,73
210.jpg,1,37
5750.jpg,1,25
5447.jpg,0,4
2157.jpg,2,43
4956.jpg,2,77
1954.jpg,2,62
73.jpg,2,44
2845.jpg,1,49
2955.jpg,0,84
2107.jpg,0,85
5229.jpg,0,6
4648.jpg,2,1
4732.jpg,2,43
6442.jpg,2,48
4245.jpg,0,14
6321.jpg,1,71
3859.jpg,0,42
6027.jpg,0,8
2516.jpg,2,44
1231.jpg,2,77
4013.jpg,0,57
2656.jpg,0,41
4839.jpg,2,50
3951.jpg,1,22
1859.jpg,2,58
6322.jpg,1,31
1718.jpg,1,78
1379.jpg,2,64
6011.jpg,1,71
2094.jpg,2,15
113.jpg,0,76
5479.jpg,0,24
3197.jpg,1,18
1438.jpg,0,52
4725.jpg,2,59
3728.jpg,0,61
1879.jpg,1,7
3661.jpg,0,76
5117.jpg,0,85
507.jpg,0,4
5604.jpg,1,54
5828.jpg,2,47
4462.jpg,2,83
1872.jpg,2,13
4674.jpg,1,78
3516.jpg,1,49
2163.jpg,1,17
5007.jpg,1,71
252.jpg,2,72
1978.jpg,2,29
6046.jpg,0,86
350.jpg,2,51
2847.jpg,1,45
3238.jpg,1,66
2977.jpg,2,73
3159.jpg,2,83
457.jpg,0,76
3722.jpg,0,28
479.jpg,0,42
1114.jpg,0,6
798.jpg,0,57
5196.jpg,0,27
298.jpg,1,0
2795.jpg,2,70
6320.jpg,2,44
26.jpg,1,49
3593.jpg,1,10
5789.jpg,2,35
1791.jpg,1,32
5125.jpg,1,38
3817.jpg,2,68
2716.jpg,0,30
1287.jpg,1,18
1281.jpg,1,49
229.jpg,0,14
3082.jpg,0,28
2905.jpg,2,47
5693.jpg,0,5
4439.jpg,1,66
5286.jpg,2,72
2481.jpg,2,44
5238.jpg,0,42
4144.jpg,2,70
5551.jpg,1,18
5081.jpg,0,11
2617.jpg,1,22
6115.jpg,0,81
4746.jpg,1,66
6419.jpg,0,82
3414.jpg,2,70
5322.jpg,0,20
5603.jpg,2,47
1614.jpg,1,71
3615.jpg,2,72
607.jpg,1,32
5851.jpg,2,75
4921.jpg,0,8
3970.jpg,2,59
533.jpg,2,59
3578.jpg,1,0
3402.jpg,1,45
5230.jpg,1,21
6355.jpg,1,36
5277.jpg,2,59
3880.jpg,1,54
203.jpg,2,70
339.jpg,0,40
3731.jpg,1,25
2407.jpg,1,65
837.jpg,1,22
4694.jpg,0,16
5048.jpg,0,30
5958.jpg,1,9
387.jpg,2,53
3424.jpg,0,6
4900.jpg,2,62
3412.jpg,0,26
3745.jpg,2,67
1609.jpg,2,70
2273.jpg,1,21
3824.jpg,2,44
3903.jpg,1,46
3996.jpg,2,15
6060.jpg,2,43
5790.jpg,2,62
2418.jpg,0,52
3497.jpg,1,46
2644.jpg,2,64
5435.jpg,0,4
5905.jpg,0,4
5426.jpg,2,56
4086.jpg,1,18
677.jpg,2,70
6329.jpg,0,28
4880.jpg,0,76
4085.jpg,2,72
6043.jpg,1,37
61.jpg,1,65
5106.jpg,0,6
6155.jpg,2,64
4457.jpg,2,33
2318.jpg,2,67
657.jpg,0,60
790.jpg,0,4
2985.jpg,1,87
3742.jpg,2,50
6077.jpg,1,31
3639.jpg,0,27
5180.jpg,2,47
5923.jpg,1,21
4949.jpg,1,0
